trường O O
, O O
chúng O O
tôi O O
muốn O O
đưa O O
các O O
bạn O O
đi O O
đến O O
sân B-LOC B-LOC
vận I-LOC I-LOC
động I-LOC I-LOC
Seoul I-LOC I-LOC
, O O
nơi O O
tổ O O
chức O O
World O B-LOC
Cup O I-LOC
2002 O O
” O O
. O O

Nhưng O O
thật O O
bất O O
ngờ O O
, O O
trước O O
mặt O O
chúng O O
tôi O O
không O O
chỉ O O
là O O
một O O
sân O O
vận O O
động O O
tầm O O
cỡ O O
nhất O O
châu B-LOC B-LOC
Á I-LOC I-LOC
mà O O
bao O O
quanh O O
sân O O
là O O
một O O
khu O O
phức O O
hợp O O
CGV O O
gồm O O
rạp O O
chiếu O O
phim O O
- O O
nhà O O
hàng O O
- O O
trung O O
tâm O O
thương O O
mại O O
và O O
giải O O
trí O O
do O O
Công B-ORG B-ORG
ty I-ORG I-ORG
CGV I-ORG I-ORG
( O O
thuộc O O
Tập B-ORG B-ORG
đoàn I-ORG I-ORG
CJ I-ORG I-ORG
Entertainment I-ORG I-ORG
) O O
đầu O O
tư O O
. O O

Không O O
chỉ O O
Trường B-ORG B-ORG
đại I-ORG I-ORG
học I-ORG I-ORG
Nghệ I-ORG I-ORG
thuật I-ORG I-ORG
tổng I-ORG I-ORG
hợp I-ORG I-ORG
quốc I-ORG I-ORG
gia I-ORG I-ORG
HQ I-ORG I-ORG
, O I-ORG
các O I-ORG
trường O I-ORG
Đại B-ORG I-ORG
học I-ORG I-ORG
Nghệ I-ORG I-ORG
thuật I-ORG I-ORG
Seoul I-ORG I-ORG
, O I-ORG
Chung B-ORG I-ORG
Ang I-ORG I-ORG
, O O
Dung B-ORG B-LOC
Kuk I-ORG I-LOC
... O O
luôn O O
là O O
niềm O O
hi O O
vọng O O
, O O
là O O
nơi O O
ươm O O
mầm O O
cho O O
các O O
thế O O
hệ O O
làm O O
phim O O
tương O O
lai O O
của O O
HQ B-LOC B-LOC
. O O

Ông O O
Jonathan B-PER B-PER
S. I-PER I-PER
Kim I-PER I-PER
, O O
phụ O O
trách O O
phát O O
triển O O
kinh O O
doanh O O
của O O
Trung B-ORG B-ORG
tâm I-ORG I-ORG
CJ-CGV I-ORG I-ORG
, O O
rất O O
tự O O
hào O O
: O O
“ O O
Chúng O O
tôi O O
tận O O
dụng O O
tất O O
cả O O
diện O O
tích O O
quanh O O
đây O O
để O O
phát O O
triển O O
khu O O
phức O O
hợp O O
này O O
từ O O
năm O O
2003 O O
với O O
kinh O O
phí O O
13 O O
triệu O O
USD O O
. O O

Ngẫm O O
nghĩ O O
mới O O
thấy O O
thương O O
cho O O
những O O
người O O
tâm O O
huyết O O
với O O
điện O O
ảnh O O
nước O O
nhà O O
, O O
học O O
mấy O O
năm O O
trong O O
trường O O
mà O O
chưa O O
bao O O
giờ O O
đụng O O
đến O O
được O O
chiếc O O
máy O O
quay O O
Betacam O B-PER
chứ O O
đừng O O
nói O O
chi O O
đến O O
máy O O
quay O O
phim O O
nhựa O O
. O O

Tuy O O
nhiên O O
không O O
phải O O
tất O O
cả O O
đều O O
là O O
thương O O
mại O O
, O O
kiếm O O
tiền O O
, O O
chúng O O
tôi O O
dành O O
hẳn O O
rạp O O
số O O
5 O O
để O O
chiếu O O
dòng O O
phim O O
nghệ O O
thuật O O
, O O
kinh O O
điển O O
, O O
chiến O O
tranh O O
, O O
lịch O O
sử O O
... O O
” O O
. O O

Trường O O
chia O O
làm O O
sáu O O
khoa O O
( O O
mỗi O O
khoa O O
là O O
một O O
trường O O
nhỏ O O
) O O
gồm O O
: O O
kịch O O
nghệ O O
điện O O
ảnh O O
, O O
kịch O O
nghệ O O
truyền O O
thống O O
, O O
nghệ O O
thuật O O
cổ O O
điển O O
, O O
múa O O
, O O
mỹ O O
thuật O O
và O O
âm O O
nhạc O O
. O O

Có O O
những O O
đạo O O
diễn O O
, O O
quay O O
phim O O
ra O O
trường O O
3 O O
- O O
4 O O
năm O O
mới O O
có O O
cơ O O
hội O O
được O O
nhà O O
sản O O
xuất O O
trao O O
tay O O
chiếc O O
máy O O
ARRI O O
sau O O
khi O O
đã O O
kiểm O O
tra O O
quá O O
trình O O
làm O O
nghề O O
trước O O
đó O O
. O O

Giáo O O
viên O O
giảng O O
dạy O O
trực O O
tiếp O O
là O O
những O O
đạo O O
diễn O O
tên O O
tuổi O O
trong O O
làng O O
giải O O
trí O O
HQ B-LOC B-LOC
, O O
đây O O
cũng O O
là O O
cơ O O
hội O O
để O O
các O O
đạo O O
diễn O O
tương O O
lai O O
tiếp O O
xúc O O
hiện O O
trường O O
với O O
các O O
thầy O O
. O O

Đập O O
vào O O
mắt O O
khi O O
bước O O
vào O O
cụm O O
rạp O O
chiếu O O
phim O O
là O O
bức O O
tường O O
lớn O O
in O O
hình O O
30 O O
dấu O O
tay O O
của O O
các O O
diễn O O
viên O O
ngôi O O
sao O O
điện O O
ảnh O O
châu B-LOC B-LOC
Á I-LOC I-LOC
để O O
khách O O
hàng O O
chụp O O
hình O O
lưu O O
niệm O O
. O O

Được O O
thành O O
lập O O
năm O O
1993 O O
, O O
đây O O
là O O
trường O O
duy O O
nhất O O
được O O
chính O O
phủ O O
hỗ O O
trợ O O
kinh O O
phí O O
hoạt O O
động O O
cộng O O
với O O
sự O O
đóng O O
góp O O
của O O
những O O
đạo O O
diễn O O
, O O
ngôi O O
sao O O
đã O O
thành O O
danh O O
. O O

Ông O O
Joo B-PER B-PER
Wan I-PER I-PER
Soo I-PER I-PER
, O O
trưởng O O
khoa O O
hoạt O O
hình O O
, O O
cho O O
biết O O
: O O
“ O O
Làn O O
sóng O O
phim O O
HQ B-LOC B-LOC
bùng O O
nổ O O
khiến O O
lượng O O
sinh O O
viên O O
đăng O O
ký O O
vào O O
khoa O O
kịch O O
nghệ O O
- O O
điện O O
ảnh O O
rất O O
đông O O
. O O

Tôi O O
nghĩ O O
trong O O
đầu O O
với O O
chút O O
ngạc O O
nhiên O O
, O O
không O O
lẽ O O
sẽ O O
có O O
quảng O O
cáo O O
phim O O
trong O O
trận O O
đấu O O
bóng O O
đá O O
giữa O O
HQ B-LOC B-LOC
và O O
Iran B-LOC B-PER
, O O
hay O O
là O O
sẽ O O
được O O
xem O O
đá O O
bóng O O
chiều O O
nay O O
? O O

Xem O O
phim O O
ở O O
rạp B-LOC B-LOC
Gold I-LOC I-LOC
Class I-LOC I-LOC
, O O
bạn O O
có O O
thể O O
vừa O O
nằm O O
vừa O O
xem O O
phim O O
, O O
nếu O O
mỏi O O
chân O O
có O O
thể O O
duỗi O O
thẳng O O
ra O O
bởi O O
hệ O O
thống O O
nút O O
tự O O
động O O
của O O
ghế O O
ngồi O O
. O O

Ngay O O
từ O O
khi O O
ngồi O O
trên O O
ghế O O
nhà O O
trường O O
, O O
các O O
sinh O O
viên O O
đã O O
tiếp O O
cận O O
với O O
những O O
tiến O O
bộ O O
khoa O O
học O O
kỹ O O
thuật O O
hiện O O
đại O O
nhất O O
trong O O
nghệ O O
thuật O O
thứ O O
bảy O O
. O O

Các O O
đồ O O
dùng O O
đi O O
kèm O O
như O O
chân O O
máy O O
, O O
đồ O O
chắn O O
sáng O O
hay O O
máy O O
đo O O
ánh O O
sáng O O
, O O
dụng O O
cụ O O
giữ O O
mát O O
cho O O
diễn O O
viên O O
... O O
thì O O
bao O O
la O O
. O O

Dĩ O O
nhiên O O
giá O O
vé O O
không O O
rẻ O O
: O O
30.000 O O
won O O
, O O
cao O O
hơn O O
bốn O O
lần O O
so O O
với O O
giá O O
vé O O
bình O O
thường O O
ở O O
các O O
rạp O O
khác O O
( O O
7.000 O O
won O O
) O O
. O O

Ví O O
dụ O O
trường O O
kịch O O
nghệ O O
điện O O
ảnh O O
gồm O O
khoa O O
điện O O
ảnh O O
, O O
truyền O O
hình O O
, O O
truyền O O
thông O O
, O O
lý O O
luận O O
phê O O
bình O O
và O O
hoạt O O
hình O O
. O O

Ông O O
cho O O
biết O O
tương O O
lai O O
CJ-CGV B-ORG O
sẽ O O
mở O O
hệ O O
thống O O
cụm O O
rạp O O
chiếu O O
phim O O
tại O O
VN B-LOC B-LOC
với O O
số O O
vốn O O
đầu O O
tư O O
khoảng O O
23 O O
triệu O O
USD O O
. O O

Vào O O
tham O O
quan O O
phòng O O
trang O O
thiết O O
bị O O
của O O
khoa O O
này O O
, O O
chúng O O
tôi O O
mới O O
hiểu O O
vì O O
sao O O
người B-MISC B-MISC
HQ I-MISC I-MISC
làm O O
phim O O
giỏi O O
. O O

Gần O O
100 O O
máy O B-LOC
Betacam O I-LOC
và O O
máy O O
kỹ O O
thuật O O
số O O
hiện O O
đại O O
nhất O O
được O O
ưu O O
ái O O
dành O O
cho O O
sinh O O
viên O O
thực O O
tập O O
. O O

Hiện O O
CGV O O
có O O
khoảng O O
32 O O
rạp O O
tương O O
tự O O
như O O
vậy O O
và O O
sẽ O O
đầu O O
tư O O
thêm O O
bốn O O
rạp O O
trong O O
năm O O
nay O O
. O O

Trung O O
bình O O
mỗi O O
ngày O O
khu O O
phức O O
hợp O O
này O O
tiếp O O
khoảng O O
5.000 O O
lượt O O
người O O
, O O
ngày O O
cuối O O
tuần O O
khoảng O O
15.000 O O
người O O
. O O

Ba O O
, O O
bốn O O
máy O O
quay O O
phim O O
nhựa O O
ARRI O O
luôn O O
trong O O
tư O O
thế O O
để O O
các O O
sinh O O
viên O O
thực O O
hành O O
... O O

Chúng O O
tôi O O
mong O O
muốn O O
tương O O
lai O O
đây O O
là O O
trường O O
đào O O
tạo O O
điện O O
ảnh O O
lớn O O
nhất O O
thế O O
giới O O
” O O
. O O

Chúng O O
tôi O O
để O O
các O O
em O O
phát O O
huy O O
hết O O
khả O O
năng O O
nghệ O O
thuật O O
của O O
mình O O
. O O

Với O O
những O O
trường O O
hợp O O
vượt O O
trội O O
sẽ O O
có O O
khoá O O
đào O O
tạo O O
riêng O O
. O O

Mắc O O
thì O O
rất O O
mắc O O
nhưng O O
rạp O O
này O O
chưa O O
bao O O
giờ O O
ế O O
khách O O
. O O

Mỗi O O
trường O O
nhỏ O O
lại O O
gồm O O
năm O O
khoa O O
khác O O
nhau O O
. O O

Cần O O
gọi O O
món O O
gì O O
thì O O
nhấn O O
chuông O O
yêu O O
cầu O O
. O O

Và O O
nghệ O O
thuật O O
kinh O O
doanh O O

Nhưng O O
dựa O O
vào O O
những O O
tiềm O O
năng O O
đang O O
sẵn O O
có O O
: O O
diễn O O
viên O O
ngôi O O
sao O O
, O O
đạo O O
diễn O O
tài O O
ba O O
, O O
chính O O
sách O O
thông O O
thoáng O O
và O O
hơn O O
hết O O
là O O
người O O
dân O O
Hàn B-LOC O
luôn O O
ủng O O
hộ O O
phim O O
trong O O
nước O O
thì O O
nói O O
như O O
ông O O
Kim B-PER B-PER
Eui I-PER I-PER
Sung I-PER I-PER
: O O
“ O O
Tích O O
tiểu O O
thành O O
đại O O
, O O
chúng O O
tôi O O
đã O O
tạo O O
ra O O
được O O
con O O
đường O O
thì O O
bây O O
giờ O O
cứ O O
1 O O
, O O
2 O O
, O O
3 O O
, O O
4 O O
... O O
đi O O
tiếp O O
trên O O
con O O
đường O O
ấy O O
với O O
những O O
nỗ O O
lực O O
hết O O
sức O O
mình O O
” O O
. O O

Lúc O O
ấy O O
mình O O
cũng O O
không O O
biết O O
đội O O
Nhật B-LOC O
là O O
mạnh O O
nhất O O
thế O O
giới O O
, O O
không O O
có O O
đối O O
thủ O O
, O O
nhưng O O
vẫn O O
thấy O O
sung O O
sướng O O
lắm O O
, O O
tự O O
hào O O
lắm O O
khi O O
nghe O O
chuyện O O
hoàng O O
thái O O
tử O O
nước O O
Nhật B-LOC B-LOC
đã O O
không O O
nén O O
nổi O O
đau O O
buồn O O
vì O O
thất O O
bại O O
này O O
, O O
phải O O
bỏ O O
về O O
không O O
dự O O
lễ O O
trao O O
huy O O
chương O O
. O O

Không O O
phủ O O
nhận O O
thể O O
thao O O
nước O O
nhà O O
đã O O
có O O
những O O
bước O O
tiến O O
đáng O O
kể O O
về O O
lượng O O
lẫn O O
chất O O
, O O
nhất O O
là O O
khi O O
nhìn O O
lại O O
lần O O
dự O O
SEA O O
Games O O
đầu O O
tiên O O
của O O
một O O
nước O O
VN B-LOC B-LOC
thống O O
nhất O O
( O O
năm O O
1989 O O
) O O
, O O
chỉ O O
vỏn O O
vẹn O O
chưa O O
đầy O O
50 O O
VĐV O O
và O O
thành O O
tích O O
chỉ O O
ba O O
HCV O O
. O O

Thế O O
nhưng O O
hai O O
năm O O
gần O O
đây O O
, O O
với O O
sự O O
phát O O
triển O O
mạnh O O
mẽ O O
trong O O
kinh O O
doanh O O
lĩnh O O
vực O O
điện O O
ảnh O O
của O O
Tập B-ORG O
đoàn I-ORG O
CJ I-ORG O
Entertainment I-ORG B-LOC
, O O
một O O
thương O O
hiệu O O
của O O
Samsung B-ORG O
đã O O
đưa O O
Samsung B-ORG O
đứng O O
vào O O
hàng O O
ngũ O O
top O O
50 O O
Biggest O O
brand O O
of O O
the O O
world O O
( O O
Thương O O
hiệu O O
tốt O O
nhất O O
thế O O
giới O O
) O O
. O O

Những O O
hình O O
ảnh O O
thật O O
đáng O O
tự O O
hào O O
của O O
gần O O
nửa O O
thế O O
kỷ O O
trước O O
đã O O
lung O O
linh O O
hiện O O
về O O
qua O O
lời O O
kể O O
của O O
người O O
nghệ O O
sĩ O O
: O O
Mình O O
thì O O
cũng O O
không O O
rành O O
lắm O O
về O O
chuyện O O
thể O O
thao O O
, O O
dù O O
giữa O O
giới O O
nghệ O O
sĩ O O
và O O
mấy O O
anh O O
vận O O
động O O
viên O O
rất O O
là O O
thân O O
thiết O O
. O O

Cũng O O
may O O
, O O
lúc O O
ấy O O
dù O O
chỉ O O
mới O O
18 O O
tuổi O O
nhưng O O
đã O O
là O O
ngôi O O
sao O O
vơ-đét O O
, O O
đã O O
được O O
gọi O O
là O O
“ O O
kỳ O O
nữ O O
” O O
rồi O O
nên O O
được O O
ưu O O
ái O O
xếp O O
vào O O
phái O O
đoàn O O
danh O O
dự O O
, O O
ra O O
đến O O
tận O O
chân O O
cầu O O
thang O O
máy O O
bay O O
để O O
đón O O
mấy O O
ảnh O O
. O O

Sau O O
này O O
khi O O
thấy O O
kinh O O
doanh O O
ngành O O
giải O O
trí O O
, O O
nhất O O
là O O
phim O O
ảnh O O
của O O
HQ B-LOC B-LOC
đang O O
có O O
chiều O O
hướng O O
phát O O
triển O O
, O O
các O O
tập O O
đoàn O O
kinh O O
tế O O
lớn O O
bắt O O
đầu O O
nhảy O O
vào O O
như O O
Samsung B-ORG O
, O O
CJ B-ORG O
, O O
Cheil B-ORG O
Communications I-ORG O
, O O
Dongyang B-ORG B-PER
, O O
Rotte B-ORG B-ORG
… O O

Hôm O O
ấy O O
là O O
ngày O O
27-5-1958 O O
, O O
kim O O
đồng O O
hồ O O
vừa O O
chỉ O O
22 O O
g O O
40 O O
, O O
tay O O
vợt O O
đương O O
kim O O
vô O O
địch O O
bóng O O
bàn O O
đơn O O
nam O O
thế O O
giới O O
Tanaka B-PER B-LOC
( O O
Nhật B-LOC B-LOC
) O O
đã O O
quăng O O
vợt O O
, O O
chạy O O
đến O O
quì O O
xuống O O
ôm O O
chân O O
mẹ O O
khóc O O
ròng O O
. O O

Nhưng O O
VN B-LOC B-LOC
đâu O O
thiếu O O
người O O
tài O O
, O O
phải O O
chăng O O
một O O
cơ O O
chế O O
không O O
thông O O
thoáng O O
, O O
sự O O
đầu O O
tư O O
không O O
đúng O O
chỗ O O
, O O
sự O O
đào O O
tạo O O
không O O
bài O O
bản O O
đã O O
khiến O O
chúng O O
ta O O
tụt O O
xa O O
hàng O O
chục O O
năm O O
so O O
với O O
nước O O
bạn O O
. O O

Nhà O O
bình O O
luận O O
thể O O
thao O O
nổi O O
tiếng O O
Huyền B-PER O
Vũ B-PER B-ORG
báo O I-ORG
tin O I-ORG
về O I-ORG
và O O
đài B-ORG O
phát I-ORG O
thanh I-ORG O
Sài I-ORG O
Gòn I-ORG O
lập O B-LOC
tức O I-LOC
loan O O
tin O O
các O O
anh O O
đã O O
hạ O O
đội O O
tuyển O O
bóng O O
bàn O O
Nhật B-LOC O
để O O
đoạt O O
HCV O O
, O O
lập O O
tức O O
cả O O
Sài B-LOC B-LOC
Gòn I-LOC I-LOC
xôn O O
xao O O
. O O

Làng O O
bóng O O
bàn O O
thế O O
giới O O
đã O O
rúng O O
động O O
với O O
sự O O
kiện O O
ngay O O
tại O O
Tokyo B-LOC B-LOC
: O O
các O O
tay O O
vợt O O
VN B-LOC B-LOC
đã O O
hạ O O
một O O
đội O O
Nhật B-LOC B-LOC
không O O
có O O
đối O O
thủ O O
trong O O
suốt O O
thập O O
niên O O
1950 O O
để O O
đoạt O O
HCV O O
đồng O O
đội O O
nam O O
Asiad O O
1958 O O
... O O

“ O O
Bao O O
giờ O O
điện O O
ảnh O O
VN B-LOC O
khởi O O
sắc O O
? O O
” O O
, O O
hỏi O O
và O O
thở O O
dài O O
, O O
rồi O O
lại O O
hi O O
vọng O O
một O O
ngày O O
không O O
xa O O
điện O O
ảnh O O
VN B-LOC B-LOC
sẽ O O
làm O O
mọi O O
người O O
bất O O
ngờ O O
bởi O O
“ O O
làn O O
sóng O O
phim O O
Việt B-LOC B-LOC
” O O
... O O

Trong O O
những O O
tấm O B-PER
ảnh O O
tư O O
liệu O O
đã O O
ố O O
màu O O
thời O O
gian O O
, O O
tôi O O
tìm O O
thấy O O
một O O
tấm O O
chụp O O
nữ O O
nghệ O O
sĩ O O
Kim B-PER B-PER
Cương I-PER I-PER
cười O O
thật O O
tươi O O
, O O
đang O O
trao O O
hoa O O
cho O O
những O O
người O O
hùng O O
năm O O
ấy O O
trong O O
ngày O O
trở O O
về O O
. O O

Khi O O
mấy O O
anh O O
đi O O
dự O O
đại O O
hội O O
gì O O
gì O O
đó O O
ở O O
Tokyo B-LOC B-LOC
năm O O
1958 O O
, O O
nói O O
thiệt O O
mình O O
cũng O O
chẳng O O
để O O
ý O O
đâu O O
, O O
dù O O
những O O
anh O O
Hoà B-PER B-PER
, O O
anh O O
Được B-PER O
, O O
anh O O
Tiết B-PER B-PER
lúc O O
ấy O O
nổi O O
tiếng O O
lắm O O
rồi O O
. O O

Có O O
thể O O
nói O O
trước O O
đây O O
có O O
rất O O
ít O O
công O O
ty O O
tham O O
gia O O
sản O O
xuất O O
hay O O
phát O O
hành O O
phim O O
, O O
chủ O O
yếu O O
là O O
các O O
đài O O
truyền O O
hình O O
như O O
MBC B-ORG O
, O O
SBS B-ORG O
, O O
KBS B-ORG O
... O O
bỏ O O
kinh O O
phí O O
ra O O
làm O O
. O O

Liên O O
lạc O O
với O O
cô O O
, O B-PER
Kim B-PER I-PER
Cương I-PER I-PER
cười O O
giòn O O
tan O O
hỏi O O
: O O
“ O O
Có O O
phải O O
em O O
muốn O O
hỏi O O
cái O O
chuyến O O
chị O O
đi O O
đón O O
mấy O O
anh O O
Hoà B-PER B-PER
, O O
Được B-PER O
, O O
Tiết B-PER O
thắng O O
trận O O
ở O O
Nhật B-LOC B-LOC
về O O
không O O
? O O
” O O
. O O

Không O O
chỉ O O
thế O O
, O O
mỗi O O
bộ O O
phim O O
mới O O
ra O O
đời O O
là O O
ngành O O
thời O O
trang O O
HQ B-LOC B-LOC
lại O O
thi O O
nhau O O
hốt O O
bạc O O
bởi O O
các O O
mốt O O
quần O O
áo O O
, O O
giày O O
dép O O
... O O
trên O O
phim O O
bán O O
chạy O O
như O O
tôm O O
tươi O O
. O O

Hơn O O
một O O
tuần O O
sục O O
sạo O O
sau O O
“ O O
cánh O O
gà O O
” O O
màn O O
ảnh O O
xứ O O
kim O O
chi O O
, O O
chẳng O O
dám O O
làm O O
một O O
ví O O
dụ O O
so O O
sánh O O
với O O
công O O
nghệ O O
làm O O
phim O O
VN B-LOC B-LOC
vì O O
sợ O O
sẽ O O
bị O O
... O O
hẫng O O
. O O

Thể O O
thao O O
VN B-LOC B-LOC
đang O O
chuẩn O O
bị O O
bước O O
vào O O
cuộc O O
so O O
tài O O
lớn O O
nhất O O
trong O O
năm O O
2005 O O
, O O
đó O O
là O O
SEA O O
Games O O
23 O O
tại O O
Philippines B-LOC B-LOC
, O O
với O O
một O O
lực O O
lượng O O
đông O O
đảo O O
trên O O
500 O O
VĐV O O
! O O

Khi O O
dòng O O
phim O O
Hàn B-LOC O
tràn O O
ngập O O
thì O O
việc O O
khủng O O
hoảng O O
đề O O
tài O O
hay O O
việc O O
đầu O O
tư O O
kinh O O
phí O O
quá O O
lớn O O
cho O O
sản O O
xuất O O
phim O O
đôi O O
lúc O O
khiến O O
các O O
nhà O O
làm O O
phim O O
chồn O O
chân O O
. O O

Trời O O
ơi O O
, O O
không O O
phải O O
bây O O
giờ O O
đâu O O
, O O
ngay O O
từ O O
hồi O O
ấy O O
Nhật B-LOC B-LOC
đã O O
là O O
nước O O
mạnh O O
hơn O O
mình O O
nhiều O O
mặt O O
lắm O O
rồi O O
, O O
nên O O
thắng O O
được O O
họ O O
là O O
thấy O O
sướng O O
lắm O O
... O O

Ngay O O
lập O O
tức O O
, O O
sáng O O
hôm O O
sau O O
cả O O
Sài B-LOC B-LOC
Gòn I-LOC I-LOC
xôn O O
xao O O
chuẩn O O
bị O O
việc O O
đi O O
đón O O
mấy O O
ảnh O O
, O O
dù O O
mấy O O
ngày O O
sau O O
nữa O O
họ O O
mới O O
về O O
. O O

Cách O O
đây O O
10 O O
năm O O
, O O
HQ B-LOC O
chưa O O
có O O
thương O O
hiệu O O
nào O O
có O O
mặt O O
trong O O
top O O
100 O O
Brand O O
of O O
the O O
world O O
( O O
Thương O O
hiệu O O
thế O O
giới O O
) O O
. O O

Họ O O
bắt O O
tay O O
phát O O
triển O O
chiến O O
lược O O
kinh O O
doanh O O
, O O
tham O O
gia O O
nhiều O O
dự O O
án O O
ăn O O
theo O O
phim O O
và O O
họ O O
đã O O
thành O O
công O O
. O O

Chúng O O
tôi O O
muốn O O
quay O O
lại O O
những O O
“ O O
ngày O O
xưa O O
” O O
không O O
chỉ O O
để O O
nhớ O O
mà O O
còn O O
nhằm O O
nuôi O O
dưỡng O O
khát O O
vọng O O
đi O O
tới O O
... O O

Nhưng O O
mình O O
nhớ O O
rõ O O
cái O O
đêm O O
hôm O O
ấy O O
, O O
khuya O O
lắm O O
rồi O O
, O O
gần O O
dễ O O
đến O O
nửa O O
đêm O O
chứ O O
không O O
ít O O
đâu O O
. O O

Hoàng O B-PER
thái O O
tử O O
Nhật B-LOC B-LOC
Bản I-LOC O
lẳng O B-LOC
lặng O O
ra O O
về O O
và O O
nguyên O O
một O O
ngày O O
hôm O O
sau O O
không O O
tiếp O O
khách O O
vì O O
đau O O
buồn O O
. O O

Ngay O O
cả O O
đến O O
khi O O
mấy O O
ảnh O O
lọt O O
vào O O
đến O O
trận O O
chung O O
kết O O
, O O
mình O O
cũng O O
chưa O O
chú O O
ý O O
nhiều O O
nữa O O
. O O

Mình O O
cũng O O
nôn O O
nao O O
liên O O
lạc O O
với O O
mấy O O
anh O O
bên O O
thể O O
thao O O
để O O
xin O O
được O O
đi O O
đón O O
. O O

Tuy O O
nhiên O O
, O O
như O O
thế O O
liệu O O
đã O O
đủ O O
để O O
hài O O
lòng O O
? O O

10.000 O O
khán O O
giả O O
chủ O O
nhà O O
ngồi O O
lặng O O
ngắt O O
như O O
tờ O O
. O O

Một O O
đêm O O
không O O
ngủ O O
của O O
kỳ O O
nữ O O
Kim B-PER B-PER
Cương I-PER I-PER
! O O

Chính O O
vì O O
vậy O O
, O O
đội O O
Nhật B-LOC O
dù O O
rất O O
tự O O
tin O O
nhưng O O
cũng O O
thận O O
trọng O O
khi O O
tung O O
ra O O
thành O O
phần O O
mạnh O O
nhất O O
của O O
mình O O
ở O O
trận O O
chung O O
kết O O
, O O
gồm O O
đương O O
kim O O
vô O O
địch O O
nam O O
thế O O
giới O O
Tanaka B-PER B-LOC
, O O
cựu O O
vô O O
địch O O
thế O O
giới O O
nhiều O O
năm O O
liền O O
Ogimura B-PER B-PER
( O O
sau O O
này O O
từng O O
làm O O
chủ O O
tịch O O
Liên B-ORG B-ORG
đoàn I-ORG I-ORG
Bóng I-ORG I-ORG
bàn I-ORG I-ORG
thế I-ORG I-ORG
giới I-ORG I-ORG
) O O
và O O
một O O
cây O O
vợt O O
số O O
hai O O
của O O
Nhật B-LOC O
lúc O O
đó O O
là O O
Tsunoda B-PER B-LOC
. O O

Để O O
lọt O O
được O O
vào O O
đến O O
trận O O
chung O O
kết O O
gặp O O
chủ O O
nhà O O
Nhật B-LOC B-LOC
, O I-LOC
đội O O
VN B-LOC B-LOC
với O O
bốn O O
tay O O
vợt O O
Mai B-PER O
Văn I-PER O
Hoà I-PER O
, O O
Trần B-PER O
Cảnh I-PER O
Được I-PER O
, O O
Trần B-PER O
Văn I-PER O
Liễu I-PER O
và O O
Lê B-PER B-PER
Văn I-PER I-PER
Tiết I-PER I-PER
đã O O
lần O O
lượt O O
thắng O O
như O O
chẻ O O
tre O O
trước O O
Philippines B-LOC B-LOC
5 O O
- O B-LOC
1 O O
, O B-PER
Đài B-LOC I-PER
Loan I-LOC I-PER
5 O O
- O O
1 O O
, O O
Iran B-LOC O
5 O O
- O O
2 O O
, O O
Hong B-LOC B-LOC
Kong I-LOC I-LOC
5 O I-LOC
- O O
1 O O
và O O
Nam B-LOC B-LOC
Triều I-LOC I-LOC
Tiên I-LOC O
5 O O
- O O
2 O O
. O O

Còn O O
tờ B-ORG O
Nhật I-ORG B-LOC
Bản I-ORG O
Thời I-ORG B-LOC
Luận I-ORG I-LOC
thì O O
có O O
hẳn O O
một O O
bài O O
ca O O
ngợi O O
ba O O
tay O O
vợt O O
chủ O O
lực O O
của O O
VN B-LOC B-LOC
: O O
“ O O
bức O O
tường O O
thành O O
” O O
Mai B-PER O
Văn I-PER O
Hoà I-PER O
, O O
“ O O
kỳ O O
quan O O
” O O
Lê B-PER B-PER
Văn I-PER I-PER
Tiết I-PER I-PER
- O O
tay O O
vợt O O
duy O O
nhất O O
chỉ O O
thua O O
một O O
trận O O
trong O O
số O O
14 O O
trận O O
đấu O O
của O O
mình O O
tại O O
Asiad O O
1958 O O
và O O
Trần B-PER B-LOC
Cảnh I-PER I-LOC
Được I-PER O
- O O
một O O
tay O O
vợt O O
công O O
thủ O O
toàn O O
diện O O
. O O

Tờ B-ORG O
Nhật I-ORG B-ORG
báo I-ORG I-ORG
Đông I-ORG I-ORG
Kinh I-ORG I-ORG
viết O O
: O O
“ O O
Trong O O
lịch O O
sử O O
thể O O
thao O O
Nhật B-LOC B-LOC
, O O
có O O
hai O O
biến O O
cố O O
làm O O
chúng O O
ta O O
đau O O
lòng O O
nhất O O
là O O
việc O O
để O O
đoàn O O
VN B-LOC B-LOC
đoạt O O
HCV O O
bóng O O
bàn O O
đồng O O
đội O O
nam O O
ngay O O
tại O O
Asiad O B-LOC
lần O O
3 O O
- O O
Tokyo B-LOC O
1958 O O
; O O
và O O
võ O O
sĩ O O
Hà B-LOC B-LOC
Lan I-LOC I-LOC
Auton B-PER I-LOC
Geenik I-PER I-LOC
đoạt O O
chức O O
vô O O
địch O O
judo O O
thế O O
giới O O
” O O
. O O

Những O O
người O O
mê O O
thể O O
thao O O
nay O O
đã O O
bước O O
sang O O
tuổi O O
thất O O
thập O O
cổ O O
lai O O
hi O O
kể O O
lại O O
rằng O O
bộ O O
phim O O
nhựa O O
quay O O
những O O
trận O O
đấu O O
ấy O O
sau O O
đó O O
đã O O
được O O
công O O
chiếu O O
trong O O
các O O
rạp O O
chiếu O O
bóng O O
toàn O O
